epoch,global_step,lr,loss,loss_optical,loss_uncertainty,val_epe,best_val_epe,grad_norm_count,grad_norm_mean,grad_norm_p50,grad_norm_p90,grad_norm_p99,grad_norm_clip_rate,sintel_epe,best_sintel_epe
1,1260,9.991134362502877e-06,4.421873560784355,1.9369449487281225,2.484928607089179,2.5881407604954108,2.5881407604954108,1260,12.089922011087811,8.182453155517578,18.95175647735596,61.36689559936554,0.0007936507936507937,,
2,2520,9.964544275076087e-06,3.4453696712614996,1.519255503349834,1.9261141692835186,2.401012615217426,2.401012615217426,1260,9.659575375867268,8.362886428833008,12.749337959289551,31.607313022613596,0.0007936507936507937,6.225549697875977,6.225549697875977
3,3780,9.920334671051837e-06,3.293834052199409,1.4518359875395184,1.8419980659371331,2.295196925479222,2.295196925479222,1260,10.029220908407181,8.863238334655762,14.125418186187748,29.975843925476173,0.0,,
4,5040,9.858680025539762e-06,3.2017188522550795,1.4099839186384564,1.7917349364076343,2.2630753497767255,2.2630753497767255,1260,10.881916343408918,9.538644313812256,16.251198005676272,30.86920114517214,0.0,6.142935276031494,6.142935276031494
5,6300,9.779823661258371e-06,3.13416395717197,1.3753298026701761,1.7588341538868253,2.2029374224868246,2.2029374224868246,1260,10.744615827666388,9.63571548461914,16.046980667114262,30.53346433639529,0.0,,
6,7560,9.684076788251436e-06,3.102546611664787,1.3645504418346617,1.737996167133725,2.1858672446351712,2.1858672446351712,1260,10.994781976275974,9.795804977416992,16.899789810180668,30.22836385726937,0.0,6.2371745109558105,6.142935276031494
7,8820,9.571817275684132e-06,3.0580698127784425,1.3419573128696471,1.7161125052542914,2.1513698552924443,2.1513698552924443,1260,11.324942333736116,9.961628913879395,17.26710720062256,28.10494775772095,0.0,,
8,10080,9.443488160566065e-06,3.0328884524012367,1.3301380768181785,1.7027503783740694,2.139564971371395,2.139564971371395,1260,11.150788366983807,9.880217552185059,17.495028114318853,28.489498577117978,0.0,6.194607257843018,6.142935276031494
9,11340,9.299595899286614e-06,3.0234537399004378,1.3277695442949022,1.695684195889367,2.124759837500448,2.124759837500448,1260,11.190791890734719,9.784338474273682,17.746377182006842,31.52163106918342,0.0,,
10,12600,9.140708368862927e-06,2.9890764071827842,1.310160550191289,1.6789158559980846,2.114113303098252,2.114113303098252,1260,11.328434384058392,10.04894733428955,18.358112907409676,32.26461418151858,0.0,6.003045082092285,6.003045082092285
11,13860,8.967452625788777e-06,2.970686020642992,1.2998104994022657,1.6708755233931163,2.103835625013685,2.103835625013685,1260,11.350767338086689,9.869521141052246,18.899495315551768,34.45934425354011,0.0,,
12,15120,8.780512431329058e-06,2.964499515105808,1.2978614974589575,1.6666380173630184,2.090469233752266,2.090469233752266,1260,12.116178655056727,10.24070405960083,20.576800346374515,37.13519828796391,0.0,6.345268726348877,6.003045082092285
13,16380,8.580625553026453e-06,2.938018407708123,1.2830072680399531,1.6550111381780535,2.0798922236857376,2.0798922236857376,1260,11.467147661958421,10.043124198913574,18.925341796875006,33.5281193161011,0.0,,
14,17640,8.368580853069993e-06,2.94570184217559,1.289328255587154,1.6563735844596983,2.077578848939601,2.077578848939601,1260,11.879833445094881,10.036079406738281,19.583266830444337,36.59529838562015,0.0,6.003213882446289,6.003045082092285
15,18900,8.1452151750164e-06,2.920728235206907,1.2758256316184997,1.644902604629123,2.073155199488004,2.073155199488004,1260,11.737778219344124,10.135674953460693,20.335742187500003,32.20028518676758,0.0,,
16,20160,7.911410041150876e-06,2.919054273007408,1.2765031357133199,1.642551139517436,2.05201567346003,2.05201567346003,1260,11.877598981251792,10.179608345031738,19.784980773925792,33.15170040130616,0.0,6.11022424697876,6.003045082092285
17,21420,7.668088173521383e-06,2.902676155832079,1.2674800139334468,1.6351961439564116,2.05096305834084,2.05096305834084,1260,12.154680661549644,10.273435115814209,20.617014694213882,35.24503326416047,0.0,,
18,22680,7.416209852376273e-06,2.8978236620388333,1.2652761565787451,1.6325475040882353,2.04975419800456,2.04975419800456,1260,12.079879251926664,10.37838363647461,20.428204154968263,36.869137153625495,0.0,5.802059173583984,5.802059173583984
19,23940,7.156769126376842e-06,2.892380889446016,1.2630570321802108,1.629323858211911,2.0459972439500373,2.0459972439500373,1260,12.251982135053664,10.439229965209961,21.300215721130385,39.52521247863781,0.0,,
20,25200,6.890789889541416e-06,2.8780165848277863,1.2544475726665012,1.623569010931348,2.0472422268817096,2.0459972439500373,1260,11.995334490897163,10.139607429504395,20.717561721801765,35.60845962524417,0.0,5.758890151977539,5.758890151977539
21,26460,6.619321840403433e-06,2.878073394582385,1.2552111155456966,1.6228622776175303,2.042453471964937,2.042453471964937,1260,12.148304648626418,10.003156185150146,21.72050571441652,36.35696620941165,0.0,,
22,27720,6.343436339330884e-06,2.8764088191683332,1.2574247309139797,1.6189840884435744,2.0389554321281307,2.0389554321281307,1260,12.47531028588613,10.3355393409729,22.325198173522953,37.93271018981936,0.0,5.669635772705078,5.669635772705078
23,28980,6.064222180356404e-06,2.854614735122711,1.2425093146543653,1.6121054209413983,2.0363676500756567,2.0363676500756567,1260,12.079129590117741,10.010760307312012,20.5678035736084,36.24044952392578,0.0,,
24,30240,5.782781294204655e-06,2.8527217462895407,1.2414655181387113,1.6112562233493442,2.0298429631847674,2.0298429631847674,1260,12.540777173117986,10.323745727539062,21.8440263748169,41.27601505279544,0.0,5.649231433868408,5.649231433868408
25,31500,5.500224399475164e-06,2.8582412379128592,1.2465637449707303,1.6116774939355396,2.0258477207848697,2.0258477207848697,1260,12.623043690219758,10.486412048339844,22.856762123107924,36.965888252258395,0.0,,
26,32760,5.217666619143462e-06,2.8525360164188203,1.2430480695433086,1.609487942949174,2.0271853813068654,2.0258477207848697,1260,12.405309306818342,10.574467658996582,21.42989597320557,40.56844776153566,0.0,5.603458404541016,5.603458404541016
27,34020,4.936223079680149e-06,2.8538236815778038,1.2457587137818336,1.6080649673938752,2.028596252808726,2.0258477207848697,1260,12.60381925692634,10.227481842041016,22.06203308105469,40.31886161804218,0.0,,
28,35280,4.6570045101561625e-06,2.835115142190267,1.2337548236525249,1.6013603157467313,2.021560050123106,2.021560050123106,1260,12.54202733039856,10.485838413238525,21.682687377929692,43.07788909912113,0.0,5.849649906158447,5.603458404541016
29,36540,4.381112858702587e-06,2.8428868574755533,1.2378799185393348,1.6050069421056716,2.0183257572050017,2.0183257572050017,1260,12.817019488130297,10.631514072418213,23.526529502868655,39.074707603454634,0.0,,
30,37800,4.109636943624799e-06,2.825932812690735,1.227805634812703,1.5981271783510844,2.0149427920095317,2.0149427920095317,1260,12.432775301214248,10.473052024841309,22.49825077056885,38.42523361206069,0.0,5.864019393920898,5.603458404541016
