epoch,lr,loss,epe,best_epe,grad_norm_count,grad_norm_mean,grad_norm_p50,grad_norm_p90,grad_norm_p99,grad_norm_clip_rate,sintel_epe,best_sintel_epe
5,9.996186474063684e-05,5.891318774909425,5.820626854896545,5.820626854896545,556,28.641517407602542,24.33549213409424,44.580867767333984,79.71988906860363,0.0,7.563760757446289,7.563760757446289
10,9.98474628758497e-05,5.09453199793109,4.904590201377869,4.904590201377869,556,24.810520185841074,22.190159797668457,36.20443534851074,60.89560031890882,0.0,7.046231746673584,7.046231746673584
15,9.965697080008347e-05,4.707831546985846,4.542128932476044,4.542128932476044,556,22.219318600867293,19.63053798675537,33.682159423828125,58.10232028961192,0.0,7.053594589233398,7.046231746673584
20,9.939068223831183e-05,4.439183939703934,4.312768304347992,4.312768304347992,556,18.24491203603127,16.387115478515625,26.743136405944824,44.53669776916517,0.0,6.48624849319458,6.48624849319458
25,9.904900778819605e-05,4.277411833512697,4.114110219478607,4.114110219478607,556,18.38467359714371,15.988624095916748,25.604206085205078,55.59319629669194,0.0017985611510791368,6.4336419105529785,6.4336419105529785
30,9.863247428697313e-05,4.078443164876897,3.905133402347565,3.905133402347565,556,16.059270103200735,14.719300746917725,22.29705047607422,40.53896617889414,0.0,6.125240802764893,6.125240802764893
35,9.814172399911105e-05,3.9357305164817427,3.807371664047241,3.807371664047241,556,14.954387220547353,13.553565979003906,21.113954544067383,39.11793174743659,0.0,6.278969764709473,6.125240802764893
40,9.757751362598337e-05,3.8261084908204115,3.698918640613556,3.698918640613556,556,14.540096774375696,13.241031646728516,20.53347396850586,38.45238094329835,0.0,6.439864635467529,6.125240802764893
45,9.69407131390907e-05,3.770206234009146,3.6105692744255067,3.6105692744255067,556,14.409950710886674,12.857425689697266,19.82571506500244,40.08245391845713,0.0,6.252896308898926,6.125240802764893
50,9.623230443862756e-05,3.6568304634780335,3.5458456158638,3.5458456158638,556,13.606391620292937,12.306851387023926,18.833391189575195,38.290297126770064,0.0,5.958415508270264,5.958415508270264
55,9.545337983946362e-05,3.6166874050236433,3.493260145187378,3.493260145187378,556,13.830655700011219,12.16615104675293,18.567631721496582,40.54472122192431,0.0,5.898212909698486,5.898212909698486
60,9.460514038687318e-05,3.5055486894339967,3.362519550323486,3.362519550323486,556,12.36642681780479,11.527513027191162,16.29230308532715,26.067455959320135,0.0,6.018644332885742,5.898212909698486
65,9.368889400461054e-05,3.483477277292622,3.347174108028412,3.347174108028412,556,13.020032435012379,11.620149612426758,17.57590961456299,39.95026130676287,0.0,5.66987419128418,5.66987419128418
70,9.270605347818627e-05,3.3796942589951935,3.3194808840751646,3.3194808840751646,556,11.772705309682612,10.926480770111084,15.734012603759766,26.248314952850357,0.0,6.179262161254883,5.66987419128418
75,9.165813427645443e-05,3.33424693817715,3.3199909806251524,3.3194808840751646,556,11.868443816685849,10.904174327850342,15.822036743164062,35.30432853698734,0.0,6.150040149688721,5.66987419128418
80,9.054675221486936e-05,3.2774796022785653,3.2437294363975524,3.2437294363975524,556,11.136391863548498,10.685550689697266,14.59940481185913,20.406633758544956,0.0,5.882216930389404,5.66987419128418
85,8.937362096401548e-05,3.227361478393884,3.2214552402496337,3.2214552402496337,556,11.124256284116841,10.398406028747559,14.89950180053711,23.29699773788459,0.0,5.953023433685303,5.66987419128418
90,8.814054940725134e-05,3.1953355189707637,3.1428924322128298,3.1428924322128298,556,11.119307661228042,10.467297554016113,14.426041603088379,21.640173912048343,0.0,5.764109134674072,5.66987419128418
95,8.684943885154264e-05,3.1384002253306,3.1711530923843383,3.1428924322128298,556,10.7880602354626,10.04100513458252,14.124883651733398,26.38035488128675,0.0,6.130863189697266,5.66987419128418
100,8.550228009578476e-05,3.1233243672110196,3.1119812607765196,3.1119812607765196,556,10.95267124484769,10.25354528427124,14.682467460632324,24.223915290832544,0.0,5.996006488800049,5.66987419128418
105,8.410115036113507e-05,3.0952893975827336,3.0664857506752012,3.0664857506752012,556,11.035789892827864,10.13874340057373,14.648924350738525,26.170373725891245,0.0,5.834255695343018,5.66987419128418
110,8.264821008808843e-05,3.0513717364921846,3.0808085560798646,3.0664857506752012,556,10.641781295803812,9.924010753631592,14.498115062713623,21.571823215484635,0.0,5.728379726409912,5.66987419128418
115,8.114569960523474e-05,3.0070483774589976,3.107623541355133,3.0664857506752012,556,10.19672575442911,9.712543487548828,13.258283615112305,19.320551967620933,0.0,5.653907775878906,5.653907775878906
120,7.959593567483439e-05,3.0072420685411356,3.029485750198364,3.029485750198364,556,10.322653102360183,9.603232860565186,13.379127025604248,23.755244445800958,0.0,6.117604732513428,5.653907775878906
125,7.800130792053892e-05,2.9679614185429304,3.032516670227051,3.029485750198364,556,10.447675590892489,9.93755578994751,14.016359806060791,19.20209913253785,0.0,5.935480117797852,5.653907775878906
130,7.636427514276455e-05,2.9532191140188586,2.978110873699188,2.978110873699188,556,10.48467188344585,9.712703704833984,13.700169563293457,25.24020023345991,0.0,5.621113300323486,5.621113300323486
135,7.468736152740008e-05,2.910932621938719,2.977033853530884,2.977033853530884,556,9.842299926195214,9.288995742797852,12.834253787994385,20.355932331085242,0.0,6.033462047576904,5.621113300323486
140,7.297315275369533e-05,2.888620596137836,2.932306045293808,2.932306045293808,556,9.889901025689763,9.469253063201904,12.90953540802002,18.25525445938117,0.0,6.035307884216309,5.621113300323486
145,7.122429200733096e-05,2.876103566276084,2.9773144721984863,2.932306045293808,556,10.045087599068237,9.332782745361328,13.3577241897583,21.284739875793463,0.0,5.672406196594238,5.621113300323486
