epoch,lr,loss,epe,best_epe,grad_norm_count,grad_norm_mean,grad_norm_p50,grad_norm_p90,grad_norm_p99,grad_norm_clip_rate,sintel_epe,best_sintel_epe
5,9.996186474063684e-05,5.86133455629829,5.775906729698181,5.775906729698181,556,41.11059843722007,36.22244071960449,65.84154891967773,113.03398818969728,0.0,7.914309024810791,7.914309024810791
10,9.98474628758497e-05,5.0613319963859995,4.985837066173554,4.985837066173554,556,35.696926134095776,31.142518997192383,56.604238510131836,101.84029197692875,0.0,7.049084663391113,7.049084663391113
15,9.965697080008347e-05,4.6491819984621285,4.642457187175751,4.642457187175751,556,31.207817283465708,26.838549613952637,50.48667526245117,96.29008941650422,0.0017985611510791368,6.859058856964111,6.859058856964111
20,9.939068223831183e-05,4.4319130546755074,4.6964260816574095,4.642457187175751,556,27.810138306171773,23.056570053100586,44.903343200683594,90.49251594543519,0.0017985611510791368,7.314367771148682,6.859058856964111
25,9.904900778819605e-05,4.227917109890807,4.2157569289207455,4.2157569289207455,556,24.79580201519479,20.38649845123291,41.144277572631836,88.19227142333989,0.0017985611510791368,6.31882905960083,6.31882905960083
30,9.863247428697313e-05,4.070115548672436,4.057406532764435,4.057406532764435,556,22.77930678909631,19.098483085632324,37.448856353759766,74.19094924926758,0.0,6.808375358581543,6.31882905960083
35,9.814172399911105e-05,3.9343763302556045,3.9852688789367674,3.9852688789367674,556,20.676987267226625,17.707303047180176,32.233856201171875,60.930041694641574,0.0,6.377781867980957,6.31882905960083
40,9.757751362598337e-05,3.858802023980257,3.790536344051361,3.790536344051361,556,19.597719987519355,16.315041542053223,29.040462493896484,55.509687042236344,0.0,6.308962345123291,6.308962345123291
45,9.69407131390907e-05,3.740250690806684,3.721369969844818,3.721369969844818,556,18.459397247369342,15.145049571990967,29.161819458007812,65.07099094390892,0.0,6.15348482131958,6.15348482131958
50,9.623230443862756e-05,3.6724782526064264,3.6497978925704957,3.6497978925704957,556,18.25836826056885,15.364954948425293,27.76794147491455,62.607140159606935,0.0,6.082380771636963,6.082380771636963
55,9.545337983946362e-05,3.6131429286311856,3.5942296028137206,3.5942296028137206,556,17.16618945101182,14.410974502563477,26.699626922607422,52.01664295196569,0.0,6.016733169555664,6.016733169555664
60,9.460514038687318e-05,3.5181455530708643,3.532970690727234,3.532970690727234,556,15.751711355696479,13.703841209411621,24.327329635620117,43.3127172470093,0.0,6.191808223724365,6.016733169555664
65,9.368889400461054e-05,3.469544684286598,3.4525079846382143,3.4525079846382143,556,15.941455288756666,13.805075645446777,23.67870330810547,49.41503543853794,0.0,6.07554292678833,6.016733169555664
70,9.270605347818627e-05,3.415619379753689,3.4551156878471376,3.4525079846382143,556,15.666448767236668,13.37493371963501,24.520145416259766,47.396872329711975,0.0,6.13082218170166,6.016733169555664
75,9.165813427645443e-05,3.375592225747143,3.385220265388489,3.385220265388489,556,15.142760400291827,13.035457134246826,22.142552375793457,47.3684623718264,0.0,5.814645767211914,5.814645767211914
80,9.054675221486936e-05,3.3119059505222515,3.3063697099685667,3.3063697099685667,556,13.986537256686807,12.277292251586914,20.227994918823242,46.04211406707766,0.0,5.908729553222656,5.814645767211914
85,8.937362096401548e-05,3.286037426200702,3.3803076267242433,3.3063697099685667,556,13.730455924281113,12.110293865203857,20.36036968231201,36.29385108947763,0.0,6.196961402893066,5.814645767211914
90,8.814054940725134e-05,3.2354646466618817,3.3175131559371946,3.3063697099685667,556,13.854719229739347,11.85728645324707,20.347919464111328,44.14514217376718,0.0,6.015984058380127,5.814645767211914
95,8.684943885154264e-05,3.20050683210222,3.2500051736831663,3.2500051736831663,556,13.429128402428661,11.914001941680908,19.50152015686035,35.80077857971193,0.0,5.957096576690674,5.814645767211914
100,8.550228009578476e-05,3.2060105594799673,3.282960307598114,3.2500051736831663,556,14.816660692365907,12.304990291595459,22.013693809509277,51.00152244567873,0.0,5.757030487060547,5.757030487060547
105,8.410115036113507e-05,3.1447558493065317,3.246310818195343,3.246310818195343,556,13.116720335089045,11.636655330657959,19.340996742248535,39.63727779388439,0.0,6.119305610656738,5.757030487060547
110,8.264821008808843e-05,3.107312196450268,3.229123091697693,3.229123091697693,556,12.862626808152783,11.324633598327637,18.855566024780273,36.38666191101078,0.0,5.764289379119873,5.757030487060547
