epoch,global_step,lr,loss,loss_optical,loss_uncertainty,val_epe,best_val_epe,grad_norm_count,grad_norm_mean,grad_norm_p50,grad_norm_p90,grad_norm_p99,grad_norm_clip_rate,sintel_epe,best_sintel_epe
1,1260,9.991134362502877e-06,4.369043692142244,1.8656165000465181,2.5034271898723786,2.4178703429737713,2.4178703429737713,1260,9.752470940824539,7.0997700691223145,15.630885887146,56.53949367523206,0.0,,
2,2520,9.964544275076087e-06,3.2307099652668785,1.424321980419613,1.8063879861718133,2.220923808774328,2.220923808774328,1260,7.941222863159482,7.329759836196899,11.586601066589358,17.633754138946536,0.0,5.512307167053223,5.512307167053223
3,3780,9.920334671051837e-06,3.0619317670663198,1.3465487051577796,1.7153830611516558,2.1213608443494736,2.1213608443494736,1260,8.32376368083651,7.618775367736816,12.691234874725343,19.60196798324585,0.0,,
4,5040,9.858680025539762e-06,2.9656677781589447,1.30381125869259,1.6618565172430069,2.080759381254514,2.080759381254514,1260,8.547164738556695,7.564125299453735,13.796206665039064,22.432272014617958,0.0,5.609791278839111,5.512307167053223
5,6300,9.779823661258371e-06,2.8907962128283486,1.2645871622221811,1.626209052403768,2.042297816494616,2.042297816494616,1260,8.624460977599734,7.500869035720825,14.174304103851323,23.092700252533028,0.0,,
6,7560,9.684076788251436e-06,2.8568209218600438,1.2523271315154576,1.60449379010806,2.008259850667744,2.008259850667744,1260,8.609717737871502,7.346508264541626,14.27954654693605,26.33970987319952,0.0,5.455892562866211,5.455892562866211
7,8820,9.571817275684132e-06,2.813087183615518,1.230080563113803,1.5830066201232729,1.9882989752341091,1.9882989752341091,1260,8.78247229371752,7.54528284072876,15.332722759246828,25.153171787262046,0.0,,
8,10080,9.443488160566065e-06,2.781586989240041,1.2145091660912075,1.5670778242368546,1.962299051444705,1.962299051444705,1260,8.857860335660359,7.3562071323394775,15.394626998901373,26.37913532257082,0.0,5.2460103034973145,5.2460103034973145
9,11340,9.299595899286614e-06,2.769601996739705,1.2101279581823046,1.5594740400238642,1.9565703375795023,1.9565703375795023,1260,8.868879435554383,7.477267026901245,14.877898788452159,27.877812328338628,0.0,,
10,12600,9.140708368862927e-06,2.736358990555718,1.1931597428189384,1.5431992497709062,1.9428241111156417,1.9428241111156417,1260,8.844800788637192,7.477499961853027,15.174259090423586,26.49258132934573,0.0,5.182408332824707,5.182408332824707
