epoch,lr,loss,epe,best_epe,grad_norm_count,grad_norm_mean,grad_norm_p50,grad_norm_p90,grad_norm_p99,grad_norm_clip_rate,sintel_epe,best_sintel_epe
5,9.996186474063684e-05,5.782225461314908,5.670563173294068,5.670563173294068,556,29.359388390890985,25.80570411682129,45.610198974609375,83.01388664245614,0.0,7.452361106872559,7.452361106872559
10,9.98474628758497e-05,5.058173271820699,4.897308993339538,4.897308993339538,556,24.705753400171403,21.907068252563477,37.321956634521484,63.241456604004405,0.0,6.709997653961182,6.709997653961182
15,9.965697080008347e-05,4.628951614280399,4.4200968742370605,4.4200968742370605,556,21.763742416025067,19.388360023498535,32.08780479431152,49.294314956665076,0.0,6.2342658042907715,6.2342658042907715
20,9.939068223831183e-05,4.389039799035024,4.153567969799042,4.153567969799042,556,19.422243099418477,17.455020904541016,28.072875022888184,53.06170444488526,0.0,6.345184803009033,6.2342658042907715
25,9.904900778819605e-05,4.204390373161371,3.962789475917816,3.962789475917816,556,17.60268696778112,15.303974628448486,24.921360969543457,50.73053951263434,0.0,5.902759552001953,5.902759552001953
30,9.863247428697313e-05,4.063575682880209,3.790490174293518,3.790490174293518,556,15.724289840073894,14.687653064727783,21.50620174407959,35.098102378845255,0.0,6.336633682250977,5.902759552001953
35,9.814172399911105e-05,3.9323398659555173,3.6591955065727233,3.6591955065727233,556,15.266703068781242,13.306953430175781,20.753355026245117,50.697165298462096,0.0,5.845933437347412,5.845933437347412
40,9.757751362598337e-05,3.838909354998911,3.5812715172767637,3.5812715172767637,556,14.176530459801928,12.673645973205566,20.159720420837402,31.503309535980225,0.0,6.052114963531494,5.845933437347412
45,9.69407131390907e-05,3.7383405338946005,3.626843750476837,3.5812715172767637,556,13.634516275186332,12.577361583709717,18.360301971435547,30.32654056549092,0.0,5.934833526611328,5.845933437347412
50,9.623230443862756e-05,3.6510950832915823,3.5212093114852907,3.5212093114852907,556,13.375049758300507,12.20292854309082,18.242953300476074,34.61736049652102,0.0,5.94320821762085,5.845933437347412
55,9.545337983946362e-05,3.566755687161315,3.4100072145462037,3.4100072145462037,556,12.580107648595632,11.693637371063232,17.136566162109375,24.951284122467126,0.0,5.682671070098877,5.682671070098877
60,9.460514038687318e-05,3.508361418470204,3.349354863166809,3.349354863166809,556,12.196130905219977,11.281888484954834,16.352871894836426,27.48316211700447,0.0,5.855500221252441,5.682671070098877
65,9.368889400461054e-05,3.4516580752331576,3.3099879026412964,3.3099879026412964,556,12.030996035328872,11.188150405883789,15.720049381256104,24.827602100372317,0.0,5.727174282073975,5.682671070098877
70,9.270605347818627e-05,3.3931515002422197,3.3190587162971497,3.3099879026412964,556,12.168143340151945,11.266309261322021,15.973065376281738,27.914244461059575,0.0,5.752983093261719,5.682671070098877
75,9.165813427645443e-05,3.362341735002806,3.2222042322158813,3.2222042322158813,556,11.935146141395295,11.143995761871338,15.865992069244385,25.19888572692876,0.0,5.9933390617370605,5.682671070098877
80,9.054675221486936e-05,3.2952820144111303,3.1439586758613585,3.1439586758613585,556,11.560721009755307,10.98217248916626,14.982353210449219,23.711223602294986,0.0,5.577765941619873,5.577765941619873
85,8.937362096401548e-05,3.267436104283916,3.1475036263465883,3.1439586758613585,556,11.227860700312279,10.616204738616943,14.394206523895264,23.213794231414802,0.0,5.571216583251953,5.571216583251953
90,8.814054940725134e-05,3.227766425918332,3.0792279481887816,3.0792279481887816,556,11.514113313002552,10.841748714447021,14.89215898513794,23.135335350036648,0.0,5.485774993896484,5.485774993896484
95,8.684943885154264e-05,3.2024056521251048,3.091124713420868,3.0792279481887816,556,11.590049498372798,10.906079769134521,15.103933811187744,23.236055469512973,0.0,5.457330703735352,5.457330703735352
100,8.550228009578476e-05,3.158398608509585,3.107519567012787,3.0792279481887816,556,11.420014189301634,10.722267627716064,14.536255359649658,22.395524883270273,0.0,5.747721195220947,5.457330703735352
105,8.410115036113507e-05,3.1202963865060602,3.09455326795578,3.0792279481887816,556,11.125557845444987,10.541882038116455,14.59324598312378,20.359007740020758,0.0,5.778613090515137,5.457330703735352
110,8.264821008808843e-05,3.0904131068600167,3.038092052936554,3.038092052936554,556,11.268241016984843,10.597056865692139,14.625755786895752,24.68841114044198,0.0,5.578069686889648,5.457330703735352
115,8.114569960523474e-05,3.0572202347165387,3.0168277978897096,3.0168277978897096,556,11.155644790731746,10.525144577026367,14.97109079360962,21.559553527832037,0.0,5.706175804138184,5.457330703735352
120,7.959593567483439e-05,3.039612086556798,3.025285857915878,3.0168277978897096,556,10.917546364043256,10.43355941772461,14.042577266693115,22.962299823760997,0.0,5.369642734527588,5.369642734527588
125,7.800130792053892e-05,3.010208309125557,2.9924809098243714,2.9924809098243714,556,10.862867567179014,10.416101932525635,13.788920402526855,20.375158214569154,0.0,5.63147497177124,5.369642734527588
130,7.636427514276455e-05,2.9933765183249825,2.9876443207263947,2.9876443207263947,556,10.849500849092607,10.439059734344482,13.712523460388184,19.335902404785163,0.0,5.522052764892578,5.369642734527588
