epoch,mean_epe_12,std_epe_12,fairness_gap,lr,bn_recal_batches,eval_batches_per_arch,train_loss_epoch_avg,train_grad_norm_epoch_avg,train_grad_norm_p50,train_grad_norm_p90,train_grad_norm_p99,clip_trigger_count,clip_trigger_rate,train_distill_loss_epoch_avg,arch_rank_12
5,10.934064581990242,0.0026996815707725757,0.0,9.984597749703311e-05,32.0,16.0,13.671378428987461,12.748658756557987,11.582825660705566,17.817065238952637,27.741256618499804,0.0,0.0,3.7958445497553983,1:7:10.9287|2:9:10.9311|3:2:10.9316|4:10:10.9328|5:1:10.9335|6:6:10.9335|7:5:10.9351|8:8:10.9355|9:4:10.9355|10:3:10.9360|11:11:10.9361|12:0:10.9394
10,10.710475258529186,0.042652631620524864,0.0,9.938463798728149e-05,32.0,16.0,12.906069319882839,9.933168931830702,9.417821884155273,13.321845531463623,18.737969970703137,0.0,0.0,3.2060395142586113,1:2:10.6128|2:5:10.6768|3:7:10.6783|4:9:10.6828|5:11:10.6941|6:1:10.7174|7:6:10.7186|8:10:10.7306|9:4:10.7376|10:8:10.7415|11:0:10.7542|12:3:10.7809
15,8.293692539135614,0.168988198946313,0.0,9.861882576227972e-05,32.0,16.0,11.188667223607894,12.848089402528117,12.120511531829834,17.007976531982422,25.462476730346715,0.0,0.0,2.9896068879597477,1:2:8.0406|2:11:8.1345|3:5:8.1362|4:7:8.1955|5:4:8.2272|6:1:8.2326|7:9:8.2501|8:10:8.2872|9:3:8.3809|10:6:8.4690|11:8:8.5681|12:0:8.6022
20,7.356006463368733,0.13670075231562168,0.0,9.755326230905332e-05,32.0,16.0,10.050982492433178,13.604721249436302,12.856483459472656,17.975470542907715,24.486931610107433,0.0,0.0,2.8366189463961895,1:2:7.1562|2:5:7.2161|3:11:7.2351|4:7:7.2453|5:10:7.2823|6:1:7.2986|7:4:7.3697|8:3:7.3947|9:9:7.3953|10:6:7.5337|11:0:7.5572|12:8:7.5880
25,6.823060144980748,0.13745472983657422,0.0,9.619451718062726e-05,32.0,16.0,9.33774070859813,13.43055943533671,12.724131107330322,17.818096160888672,26.69591865539552,0.0,0.0,2.7025928767465,1:4:6.6319|2:11:6.6483|3:2:6.6601|4:9:6.7378|5:1:6.7912|6:10:6.7946|7:5:6.8241|8:7:6.8542|9:3:6.8814|10:6:6.9558|11:8:7.0409|12:0:7.0565
30,6.535114785035451,0.17528750406433002,0.0,9.455096749254689e-05,32.0,16.0,8.919463452675359,13.628908331445652,12.845285415649414,18.316391944885254,25.8349774360657,0.0,0.0,2.6163811552867613,1:11:6.2687|2:2:6.2971|3:7:6.3946|4:5:6.4118|5:3:6.4957|6:4:6.5076|7:9:6.5257|8:1:6.5464|9:10:6.5986|10:6:6.7593|11:8:6.7945|12:0:6.8214
35,6.16295763105154,0.152328889407352,0.0,9.263274627517493e-05,32.0,16.0,8.459932389876826,13.07128110720957,12.207840919494629,18.248358726501465,26.865251636505203,0.0,0.0,2.478803778509442,1:11:5.9788|2:2:6.0108|3:7:6.0202|4:5:6.0324|5:1:6.0557|6:4:6.1034|7:3:6.1714|8:9:6.1814|9:10:6.2100|10:8:6.3647|11:0:6.4043|12:6:6.4224
40,5.991109813253085,0.15503550579913272,0.0,9.045168000018979e-05,32.0,16.0,8.213859216772395,13.152306517251104,12.025829792022705,17.896238327026367,32.58780994415289,0.0,0.0,2.4384454531635313,1:2:5.7889|2:11:5.8161|3:7:5.8806|4:4:5.8980|5:5:5.9275|6:1:5.9381|7:9:5.9538|8:3:5.9821|9:10:5.9872|10:8:6.2149|11:0:6.2398|12:6:6.2663
45,5.780946157872677,0.18235693378514756,0.0,8.802121566645487e-05,32.0,16.0,8.029516812708739,12.614493993546466,11.706298828125,16.59874439239502,26.2439187049866,0.0,0.0,2.398100999190653,1:2:5.5606|2:11:5.6056|3:4:5.6273|4:7:5.6525|5:5:5.6686|6:1:5.6756|7:9:5.7749|8:3:5.7765|9:10:5.8173|10:8:6.0491|11:6:6.0516|12:0:6.1117
50,5.762278611461322,0.1761333693309712,0.0,8.535633789479906e-05,32.0,16.0,7.787035424074681,12.098556453375508,11.14410400390625,16.619672775268555,25.10100975036623,0.0,0.0,2.3263122964677194,1:7:5.5847|2:11:5.5954|3:4:5.6217|4:2:5.6261|5:1:5.6379|6:3:5.6923|7:5:5.7094|8:9:5.7588|9:10:5.7663|10:8:6.0398|11:0:6.0531|12:6:6.0619
55,5.5695089263220625,0.17663960166465645,0.0,8.247347654284638e-05,32.0,16.0,7.64782319823615,12.004370770866064,10.9618558883667,16.341535568237305,30.633009529113863,0.0,0.0,2.290374929313179,1:11:5.3343|2:2:5.3684|3:7:5.4466|4:5:5.4829|5:1:5.4873|6:4:5.4895|7:9:5.5392|8:3:5.5465|9:10:5.5902|10:8:5.8033|11:6:5.8404|12:0:5.9056
60,5.345737554132938,0.17383840213025276,0.0,7.939040540948034e-05,32.0,16.0,7.502339147835326,11.809411469123347,10.952601432800293,16.001498699188232,27.25560035705571,0.0,0.0,2.242257609427404,1:2:5.1465|2:11:5.1590|3:7:5.2163|4:9:5.2439|5:4:5.2614|6:1:5.2691|7:5:5.2859|8:3:5.3182|9:10:5.3630|10:8:5.5824|11:6:5.6393|12:0:5.6638
65,5.2770131429036455,0.19337892921878613,0.0,7.612613265346328e-05,32.0,16.0,7.377520933425684,11.925389214385328,10.774774074554443,15.917158603668213,32.80140399932862,0.0,0.0,2.2123715122826666,1:2:5.0446|2:7:5.0912|3:11:5.1175|4:5:5.1323|5:1:5.1420|6:4:5.2123|7:3:5.2285|8:10:5.2739|9:9:5.3310|10:8:5.5312|11:0:5.6059|12:6:5.6137
70,5.223203064252933,0.1800132389059472,0.0,7.270078360181693e-05,32.0,16.0,7.276943362016472,11.19958444808027,10.545953273773193,15.300214767456055,22.914535617828424,0.0,0.0,2.2065795261225256,1:11:4.9904|2:2:5.0486|3:4:5.1045|4:7:5.1102|5:5:5.1228|6:1:5.1318|7:3:5.1625|8:9:5.2062|9:10:5.2635|10:8:5.4780|11:0:5.5220|12:6:5.5380
75,5.152904043594996,0.1720995829015683,0.0,6.913547667048881e-05,32.0,16.0,7.120488667659623,11.189892396652441,10.400498390197754,14.830826759338379,22.396789646148743,0.0,0.0,2.1527413427829742,1:2:4.9349|2:11:4.9381|3:4:5.0261|4:1:5.0489|5:7:5.0586|6:5:5.1026|7:9:5.1257|8:3:5.1446|9:10:5.1920|10:8:5.3621|11:0:5.4440|12:6:5.4573
80,5.084857448935509,0.18863498322474054,0.0,6.545219316229543e-05,32.0,16.0,7.057432847057315,11.101341196101346,10.281390190124512,15.324267864227295,25.92049064636231,0.0,0.0,2.1311155512607356,1:11:4.7881|2:2:4.8143|3:4:4.9536|4:7:5.0184|5:9:5.0242|6:5:5.0494|7:1:5.0534|8:3:5.0730|9:10:5.1694|10:8:5.2911|11:0:5.3909|12:6:5.3925
