epoch,lr,loss,epe,best_epe,grad_norm_count,grad_norm_mean,grad_norm_p50,grad_norm_p90,grad_norm_p99,grad_norm_clip_rate,sintel_epe,best_sintel_epe
5,9.996186474063684e-05,5.757887581269518,5.632258486747742,5.632258486747742,556,31.108901555589636,27.47804832458496,49.94521522521973,77.69206275939946,0.0,7.286319732666016,7.286319732666016
10,9.98474628758497e-05,5.059554367614307,4.851584124565124,4.851584124565124,556,26.860146194910833,23.463468551635742,40.96633338928223,86.38670005798345,0.0,6.678676605224609,6.678676605224609
15,9.965697080008347e-05,4.626587583864335,4.502663922309876,4.502663922309876,556,23.100971959477707,20.909074783325195,34.98498725891113,57.20256710052508,0.0,6.78298282623291,6.678676605224609
20,9.939068223831183e-05,4.392259615359547,4.122249865531922,4.122249865531922,556,20.97177424019189,18.13762664794922,32.20097732543945,66.04012641906797,0.0,6.14253044128418,6.14253044128418
25,9.904900778819605e-05,4.196705479844868,4.010125851631164,4.010125851631164,556,18.74523505890112,16.85430908203125,27.766087532043457,46.34553985595707,0.0,6.1061296463012695,6.1061296463012695
30,9.863247428697313e-05,4.046050481659045,3.838454532623291,3.838454532623291,556,17.750747922513124,15.602647304534912,26.476354598999023,52.2859058380127,0.0,6.382948875427246,6.1061296463012695
35,9.814172399911105e-05,3.9241463910761496,3.678799104690552,3.678799104690552,556,17.32754507339258,15.275142669677734,25.380284309387207,47.83145446777348,0.0,5.932671546936035,5.932671546936035
40,9.757751362598337e-05,3.811203994339319,3.5859620571136475,3.5859620571136475,556,15.444400133846475,13.914971351623535,21.365439414978027,38.76760025024419,0.0,5.919179439544678,5.919179439544678
45,9.69407131390907e-05,3.72214446479468,3.6612910270690917,3.5859620571136475,556,15.085218544486615,13.512956142425537,21.306638717651367,38.65954456329349,0.0,6.157615661621094,5.919179439544678
50,9.623230443862756e-05,3.638810187363796,3.4968796968460083,3.4968796968460083,556,14.890418034663304,13.508362770080566,20.38964080810547,42.82584152221699,0.0,6.112710475921631,5.919179439544678
55,9.545337983946362e-05,3.5481674495360833,3.4196908354759215,3.4196908354759215,556,13.766398704309257,12.627126693725586,18.42921257019043,32.10125875473043,0.0,5.897246360778809,5.897246360778809
60,9.460514038687318e-05,3.5038390991499098,3.3637147188186645,3.3637147188186645,556,13.99668368761488,12.784225940704346,19.90272617340088,31.7665987014771,0.0,6.003522872924805,5.897246360778809
65,9.368889400461054e-05,3.4370103469855495,3.304713475704193,3.304713475704193,556,12.928925135152802,12.17452621459961,17.046293258666992,25.25821943283091,0.0,5.88977575302124,5.88977575302124
70,9.270605347818627e-05,3.3837097051332323,3.2718286156654357,3.2718286156654357,556,13.386703988630995,12.285470008850098,18.122912406921387,30.51322469711311,0.0,5.624940395355225,5.624940395355225
75,9.165813427645443e-05,3.3387123397785983,3.214470398426056,3.214470398426056,556,13.28760225824315,12.081884860992432,17.834409713745117,35.549317932129,0.0,5.747915744781494,5.624940395355225
80,9.054675221486936e-05,3.2839817756371534,3.2137988805770874,3.2137988805770874,556,12.77256375765629,11.807299137115479,17.102797508239746,25.987450885772777,0.0,5.816182613372803,5.624940395355225
85,8.937362096401548e-05,3.2504826831303055,3.165646326541901,3.165646326541901,556,12.340815147907614,11.657042980194092,16.73587989807129,25.965931797027608,0.0,5.7885966300964355,5.624940395355225
90,8.814054940725134e-05,3.2185302063715544,3.115664839744568,3.115664839744568,556,13.002714139094456,11.54677677154541,17.14413833618164,34.35542984008795,0.0,5.751430988311768,5.624940395355225
95,8.684943885154264e-05,3.1865846308872854,3.1356183528900146,3.115664839744568,556,12.538591786254225,11.724499702453613,16.141826629638672,26.5663039207459,0.0,5.377943992614746,5.377943992614746
100,8.550228009578476e-05,3.1385614584675796,3.1105426788330077,3.1105426788330077,556,12.407248133378063,11.614522457122803,16.417391777038574,28.176011371612553,0.0,5.913454055786133,5.377943992614746
105,8.410115036113507e-05,3.09805874044089,3.0807549357414246,3.0807549357414246,556,12.11966135604776,11.437616348266602,15.907262325286865,27.45560226440441,0.0,5.729225158691406,5.377943992614746
110,8.264821008808843e-05,3.0728869095123073,3.0691777944564818,3.0691777944564818,556,12.225070325590723,11.49070405960083,15.9985990524292,25.505187511444113,0.0,5.695186614990234,5.377943992614746
115,8.114569960523474e-05,3.0449123245349035,3.0031901001930237,3.0031901001930237,556,12.321546991094412,11.63651704788208,16.629250526428223,24.296439838409462,0.0,5.808992862701416,5.377943992614746
120,7.959593567483439e-05,3.02991796697644,3.0206980764865876,3.0031901001930237,556,12.214954235570893,11.426291465759277,16.642313957214355,26.66464357376099,0.0,5.494224548339844,5.377943992614746
125,7.800130792053892e-05,3.0034421309292747,3.045761489868164,3.0031901001930237,556,12.541982680773563,11.565901756286621,16.887768745422363,27.31276388168336,0.0,5.792654514312744,5.377943992614746
130,7.636427514276455e-05,2.9753125352825194,3.0228758096694945,3.0031901001930237,556,12.1034138605749,11.392813682556152,16.35649299621582,25.391250896453894,0.0,6.00388240814209,5.377943992614746
