epoch,lr,loss,epe,best_epe,grad_norm_count,grad_norm_mean,grad_norm_p50,grad_norm_p90,grad_norm_p99,grad_norm_clip_rate,sintel_epe,best_sintel_epe
5,9.996186474063684e-05,5.824178913514391,5.813622212409973,5.813622212409973,556,28.90548737272084,25.01087474822998,46.92767143249512,78.23442153930696,0.0,7.519953727722168,7.519953727722168
10,9.98474628758497e-05,5.064926243943276,4.843725180625915,4.843725180625915,556,24.390459185881582,21.3652400970459,37.127702713012695,68.22598266601571,0.0,6.802395820617676,6.802395820617676
15,9.965697080008347e-05,4.67137111391095,4.518899393081665,4.518899393081665,556,21.566700686653743,19.42586326599121,32.25664710998535,52.82975044250496,0.0,6.864223480224609,6.802395820617676
20,9.939068223831183e-05,4.418701216042471,4.2923827290534975,4.2923827290534975,556,18.720830349613436,17.177205085754395,28.520814895629883,42.31611499786385,0.0,6.695468425750732,6.695468425750732
25,9.904900778819605e-05,4.221702758785632,4.0571821808815,4.0571821808815,556,17.705196785412248,16.23131561279297,25.026270866394043,43.43364028930677,0.0,6.522528648376465,6.522528648376465
30,9.863247428697313e-05,4.0694369896710345,4.003375840187073,4.003375840187073,556,16.10414940333195,14.62888240814209,22.737862586975098,38.846852111816446,0.0,6.310420513153076,6.310420513153076
35,9.814172399911105e-05,3.9270185995444975,3.8349756598472595,3.8349756598472595,556,15.035148820431113,13.906240463256836,20.958800315856934,34.601244163513186,0.0,6.108526229858398,6.108526229858398
40,9.757751362598337e-05,3.842187899050953,3.81419438123703,3.81419438123703,556,14.46385640377621,12.993070602416992,19.992764472961426,38.9078395843506,0.0,6.515590190887451,6.108526229858398
45,9.69407131390907e-05,3.7446819479516944,3.6842772722244264,3.6842772722244264,556,13.920591283187592,13.04697036743164,18.99535846710205,28.236589908599907,0.0,6.341531276702881,6.108526229858398
50,9.623230443862756e-05,3.6642006897240234,3.625037407875061,3.625037407875061,556,13.333325609028769,12.371063232421875,18.26174831390381,29.65610151290895,0.0,6.013173580169678,6.013173580169678
55,9.545337983946362e-05,3.590825137045744,3.5132856607437133,3.5132856607437133,556,12.995484937009193,12.045949459075928,17.47492504119873,30.21268711090091,0.0,5.966606140136719,5.966606140136719
60,9.460514038687318e-05,3.51432713544626,3.465391683578491,3.465391683578491,556,12.389105528378659,11.611757278442383,16.860926628112793,26.828440380096442,0.0,6.084132194519043,5.966606140136719
65,9.368889400461054e-05,3.4653891582283185,3.500334084033966,3.465391683578491,556,12.712723488430326,11.762057304382324,17.12641429901123,29.580867862701552,0.0,6.2299652099609375,5.966606140136719
70,9.270605347818627e-05,3.391239282896193,3.3706512570381166,3.3706512570381166,556,11.344097893015086,10.915585041046143,14.656921863555908,21.793066978454604,0.0,5.934597015380859,5.934597015380859
75,9.165813427645443e-05,3.347885829939259,3.3394411444664,3.3394411444664,556,11.537239897165367,10.70903491973877,15.860889911651611,23.16944227218628,0.0,6.129911422729492,5.934597015380859
80,9.054675221486936e-05,3.300722111472123,3.3414297103881836,3.3394411444664,556,11.250810904468564,10.628007411956787,14.531899452209473,23.622603130340593,0.0,5.674840450286865,5.674840450286865
85,8.937362096401548e-05,3.2570162728536043,3.324920356273651,3.324920356273651,556,11.377748598297723,10.801137924194336,14.882277965545654,24.0912141799927,0.0,5.968681335449219,5.674840450286865
90,8.814054940725134e-05,3.2207876233745822,3.299314570426941,3.299314570426941,556,11.175665160734876,10.593638896942139,14.541563034057617,23.21653966903691,0.0,5.962215423583984,5.674840450286865
95,8.684943885154264e-05,3.178421867837151,3.319987213611603,3.299314570426941,556,11.187098305860012,10.434826850891113,14.525321960449219,26.587226963043303,0.0,6.1139984130859375,5.674840450286865
100,8.550228009578476e-05,3.157909881296775,3.161967122554779,3.161967122554779,556,11.073718722775686,10.396093368530273,14.30972671508789,23.16677303314209,0.0,6.152008056640625,5.674840450286865
105,8.410115036113507e-05,3.107679524010034,3.112683343887329,3.112683343887329,556,10.736750490373845,10.204908847808838,13.896533489227295,19.601794528961204,0.0,5.776319980621338,5.674840450286865
110,8.264821008808843e-05,3.073767599013212,3.129971206188202,3.112683343887329,556,10.417834058082361,9.853304386138916,13.728911876678467,18.73827934265138,0.0,5.725587368011475,5.674840450286865
115,8.114569960523474e-05,3.038095832299843,3.185238766670227,3.112683343887329,556,10.327452060130003,10.049609184265137,13.35921573638916,17.363372421264664,0.0,5.626651763916016,5.626651763916016
120,7.959593567483439e-05,3.0197810865134644,3.1961427450180055,3.112683343887329,556,10.503771726176035,9.839294910430908,13.863346576690674,22.090018177032476,0.0,6.061993598937988,5.626651763916016
125,7.800130792053892e-05,2.9838609296640906,3.03918536901474,3.03918536901474,556,10.156203444913137,9.66727876663208,13.48486614227295,19.021498203277595,0.0,5.9361982345581055,5.626651763916016
130,7.636427514276455e-05,2.962255377134831,3.080352818965912,3.03918536901474,556,10.286933004427299,9.717480182647705,14.049833297729492,18.907861232757583,0.0,5.762462615966797,5.626651763916016
135,7.468736152740008e-05,2.9461580742177347,3.0856037855148317,3.03918536901474,556,10.397264658975944,9.836437702178955,13.950380325317383,18.960232734680222,0.0,5.817654132843018,5.626651763916016
140,7.297315275369533e-05,2.914456821388478,3.029193127155304,3.029193127155304,556,10.067333146822538,9.64246129989624,12.984918117523193,17.88405046463013,0.0,5.812187671661377,5.626651763916016
145,7.122429200733096e-05,2.8897577386965856,3.0134900510311127,3.0134900510311127,556,10.204530512686256,9.712741374969482,13.41028118133545,18.28591156005862,0.0,5.912838459014893,5.626651763916016
