epoch,lr,loss,epe,best_epe,grad_norm_count,grad_norm_mean,grad_norm_p50,grad_norm_p90,grad_norm_p99,grad_norm_clip_rate,sintel_epe,best_sintel_epe
5,9.996186474063684e-05,5.939051996032111,5.988478755950927,5.988478755950927,556,37.28595109637693,34.294952392578125,56.16747283935547,91.37775268554734,0.0,8.194931030273438,8.194931030273438
10,9.98474628758497e-05,5.198971422027341,5.121449065208435,5.121449065208435,556,32.59813841984426,28.303152084350586,50.425127029418945,96.16025619506837,0.0,7.264287948608398,7.264287948608398
15,9.965697080008347e-05,4.752315986070702,4.678859710693359,4.678859710693359,556,26.486762712327696,23.888633728027344,39.367509841918945,70.64042701721223,0.0,6.71928071975708,6.71928071975708
20,9.939068223831183e-05,4.5098782867836436,4.385011506080628,4.385011506080628,556,24.532716437209423,21.702299118041992,35.23699188232422,83.01882286071782,0.0,6.6564040184021,6.6564040184021
25,9.904900778819605e-05,4.3207058520625825,4.246560549736023,4.246560549736023,556,21.609791735950992,19.011497497558594,31.535812377929688,65.14832458496103,0.0,6.951078414916992,6.6564040184021
30,9.863247428697313e-05,4.145722286306697,4.094619286060333,4.094619286060333,556,19.1870952441538,16.96373176574707,29.165571212768555,48.125853729248135,0.0,6.223608016967773,6.223608016967773
35,9.814172399911105e-05,4.0170749691750505,3.8698177218437193,3.8698177218437193,556,17.935363806408944,16.215378761291504,25.5888614654541,39.40507717132571,0.0,6.376645088195801,6.223608016967773
40,9.757751362598337e-05,3.903812773364911,3.8162654876708983,3.8162654876708983,556,16.892916664802772,15.090386867523193,24.14110565185547,49.824716567993164,0.0,6.7404632568359375,6.223608016967773
45,9.69407131390907e-05,3.797517280355632,3.817729878425598,3.8162654876708983,556,16.127127126824085,14.473281383514404,23.087074279785156,37.54555644989016,0.0,6.054435729980469,6.054435729980469
50,9.623230443862756e-05,3.705895246361657,3.7161234617233276,3.7161234617233276,556,15.886837522760569,14.344550132751465,23.128077507019043,43.16537818908693,0.0,6.440850257873535,6.054435729980469
55,9.545337983946362e-05,3.6195989006714857,3.581262302398682,3.581262302398682,556,14.538083976121257,13.270291328430176,21.34672737121582,33.87644309997589,0.0,6.346772193908691,6.054435729980469
60,9.460514038687318e-05,3.572617521388925,3.497366523742676,3.497366523742676,556,15.046550110089694,12.956984043121338,21.89449977874756,45.56125640869143,0.0,6.234796047210693,6.054435729980469
65,9.368889400461054e-05,3.4814851498432295,3.451844108104706,3.451844108104706,556,13.560121113447835,12.563889980316162,18.55849552154541,33.38775272369386,0.0,6.032847881317139,6.032847881317139
70,9.270605347818627e-05,3.4378403425216675,3.4183536052703856,3.4183536052703856,556,13.87487150953828,12.15340518951416,19.760767936706543,44.363586044311546,0.0,6.060699462890625,6.032847881317139
75,9.165813427645443e-05,3.3821455879177122,3.403599941730499,3.403599941730499,556,13.285843125350183,12.49416446685791,18.020081520080566,29.078489017486664,0.0,6.018220901489258,6.018220901489258
80,9.054675221486936e-05,3.3481910082933712,3.3263355255126954,3.3263355255126954,556,13.134317683659011,11.840450286865234,18.11993408203125,34.19446506500257,0.0,5.936922073364258,5.936922073364258
85,8.937362096401548e-05,3.3294639364420937,3.403579843044281,3.3263355255126954,556,13.100285260797405,11.548563003540039,18.050978660583496,34.234618568420444,0.0,6.0205078125,5.936922073364258
90,8.814054940725134e-05,3.235068288638437,3.3269092321395872,3.3263355255126954,556,11.886715192588971,10.926559925079346,16.209537506103516,25.90384311676029,0.0,6.21335506439209,5.936922073364258
95,8.684943885154264e-05,3.2320736226418036,3.297618532180786,3.297618532180786,556,12.71927658430964,11.229130744934082,17.30061435699463,40.23088550567627,0.0,5.9582648277282715,5.936922073364258
100,8.550228009578476e-05,3.1797176783891032,3.243396985530853,3.243396985530853,556,12.423207963970926,11.316729068756104,17.26509666442871,35.651317214965886,0.0,5.818411350250244,5.818411350250244
105,8.410115036113507e-05,3.152398726494192,3.1983879446983337,3.1983879446983337,556,11.695466853731828,10.624363422393799,15.744393825531006,25.63461971282962,0.0,5.853900909423828,5.818411350250244
110,8.264821008808843e-05,3.1120611635043467,3.217344069480896,3.1983879446983337,556,11.687251683619383,10.781283378601074,15.88016939163208,29.429567718505936,0.0,6.105579376220703,5.818411350250244
115,8.114569960523474e-05,3.1242271378743562,3.209426689147949,3.1983879446983337,556,12.312681511151705,10.825323104858398,16.57209300994873,31.333953094482442,0.0017985611510791368,5.931912899017334,5.818411350250244
120,7.959593567483439e-05,3.06880098452671,3.20575989484787,3.1983879446983337,556,11.81594914412327,10.83409595489502,16.198598861694336,27.531209468841592,0.0,6.212761402130127,5.818411350250244
125,7.800130792053892e-05,3.0448457813091414,3.133190816640854,3.133190816640854,556,11.653788004847739,10.84318494796753,15.763895511627197,31.21011829376228,0.0,6.0012898445129395,5.818411350250244
130,7.636427514276455e-05,3.0109657229279443,3.200132417678833,3.133190816640854,556,11.424135964551418,10.646491050720215,15.432238101959229,26.031799697876068,0.0,6.123791217803955,5.818411350250244
135,7.468736152740008e-05,2.9789495549613623,3.2972826242446898,3.133190816640854,556,11.155989290141374,10.306229591369629,15.04632043838501,25.7058485031129,0.0,6.618930339813232,5.818411350250244
