epoch,lr,loss,epe,best_epe,grad_norm_count,grad_norm_mean,grad_norm_p50,grad_norm_p90,grad_norm_p99,grad_norm_clip_rate,sintel_epe,best_sintel_epe
5,9.996186474063684e-05,5.738470131544758,5.682816815376282,5.682816815376282,556,34.05546905668519,30.207603454589844,52.89009475708008,85.4254447937012,0.0,7.6164774894714355,7.6164774894714355
10,9.98474628758497e-05,5.039099658564698,4.861438465118408,4.861438465118408,556,28.03369703052713,24.68320083618164,42.97424507141113,70.09975166320821,0.0017985611510791368,7.082352638244629,7.082352638244629
15,9.965697080008347e-05,4.673003324930616,4.458907914161682,4.458907914161682,556,25.93526039706717,23.269886016845703,40.44413375854492,68.69636116027843,0.0,6.6251397132873535,6.6251397132873535
20,9.939068223831183e-05,4.432188252750918,4.286980783939361,4.286980783939361,556,23.286174091503774,20.217403411865234,35.699222564697266,76.07247619628926,0.0,6.5604329109191895,6.5604329109191895
25,9.904900778819605e-05,4.242365942155715,4.06836611032486,4.06836611032486,556,21.250986658411918,18.31794261932373,32.39544486999512,75.49331436157239,0.0,6.5209197998046875,6.5209197998046875
30,9.863247428697313e-05,4.095926689587051,3.8825259685516356,3.8825259685516356,556,19.39746301637279,17.153112411499023,29.13251304626465,49.39445323944093,0.0,6.39700984954834,6.39700984954834
35,9.814172399911105e-05,3.9818252668106298,3.823134112358093,3.823134112358093,556,18.50861398864993,16.289234161376953,28.09276008605957,48.26749267578132,0.0,6.2275519371032715,6.2275519371032715
40,9.757751362598337e-05,3.879109559299277,3.7291393160820006,3.7291393160820006,556,17.876104479213414,15.791152000427246,26.984366416931152,49.18879108428975,0.0,6.259774684906006,6.2275519371032715
45,9.69407131390907e-05,3.8028999374067185,3.619349145889282,3.619349145889282,556,17.760442490200344,15.227698802947998,28.924821853637695,49.88300609588627,0.0,6.141655921936035,6.141655921936035
50,9.623230443862756e-05,3.7108565800481563,3.5048423528671266,3.5048423528671266,556,16.415937248751415,14.221762657165527,23.833351135253906,50.70199413299566,0.0,6.1658830642700195,6.141655921936035
55,9.545337983946362e-05,3.625774651551418,3.4694292664527895,3.4694292664527895,556,16.27901798958401,13.818810939788818,25.20628261566162,52.735850143432664,0.0,6.03723669052124,6.03723669052124
